Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY17,OUT019,45.81388854980469
NCV05,OUT018,2204.661376953125
FDM34,OUT019,263.51947021484375
DRD60,OUT027,4981.2763671875
FDT38,OUT046,1313.1734619140625
FDQ57,OUT018,2214.46533203125
FDE59,OUT027,1044.8177490234375
NCM43,OUT046,2674.078125
DRI51,OUT049,2916.23291015625
NCG30,OUT017,2059.451171875
NCK54,OUT035,1979.8883056640625
FDQ16,OUT019,379.88555908203125
FDI36,OUT013,3163.778076171875
FDX16,OUT027,3644.401611328125
FDA34,OUT046,2908.950439453125
FDJ48,OUT018,3417.205810546875
FDU47,OUT035,2203.505615234375
FDS39,OUT046,2260.958984375
FDD11,OUT046,3951.356689453125
FDM16,OUT027,1897.1268310546875
FDU56,OUT018,2813.48974609375
FDQ32,OUT017,2003.9222412109375
DRK35,OUT013,712.2454223632812
FDA58,OUT049,3706.3955078125
DRG48,OUT019,350.5625915527344
FDT59,OUT010,688.6666870117188
FDQ31,OUT019,289.538818359375
FDS51,OUT018,907.778564453125
FDW32,OUT027,2342.247802734375
FDI15,OUT027,5750.9267578125
NCV30,OUT017,965.8659057617188
DRG25,OUT049,3170.504638671875
FDT02,OUT013,701.3800659179688
FDO33,OUT027,3003.0908203125
FDP38,OUT035,862.7025756835938
FDZ45,OUT035,3216.59716796875
NCA54,OUT027,4819.0009765625
FDU33,OUT017,809.9852294921875
FDN58,OUT017,3865.916748046875
FDI05,OUT045,1179.7589111328125
FDM57,OUT019,280.7403869628906
NCS42,OUT027,2389.244384765625
FDB57,OUT045,3603.296875
FDC03,OUT045,3073.31396484375
FDZ58,OUT013,1946.638671875
NCK29,OUT045,1982.4835205078125
NCR53,OUT045,3634.856689453125
FDE26,OUT027,3678.704833984375
FDU52,OUT049,2435.593994140625
FDE41,OUT027,2313.77001953125
FDU38,OUT018,2853.941650390625
FDA52,OUT017,2890.9775390625
FDW46,OUT046,1063.758544921875
DRI59,OUT035,3850.216552734375
FDT38,OUT035,1381.9483642578125
FDL33,OUT018,2857.19921875
FDQ01,OUT027,5806.0927734375
FDJ08,OUT046,3144.983642578125
FDQ47,OUT049,704.8195190429688
NCZ18,OUT013,3868.271728515625
FDE29,OUT017,951.014892578125
FDF10,OUT027,3681.4736328125
FDC48,OUT049,1287.811279296875
FDY58,OUT013,3921.282958984375
NCX30,OUT010,637.2892456054688
FDV11,OUT013,2897.974853515625
FDT46,OUT046,827.99560546875
DRD01,OUT019,188.67811584472656
FDQ11,OUT013,3973.19140625
NCM41,OUT017,1494.963623046875
NCC55,OUT013,704.7813110351562
FDG45,OUT027,5713.26318359375
NCQ54,OUT049,2740.338134765625
FDM34,OUT045,2012.4627685546875
FDD17,OUT019,786.7223510742188
FDN38,OUT027,6011.66943359375
FDB53,OUT018,2207.588134765625
NCL06,OUT035,4103.78564453125
NCV18,OUT019,278.4016418457031
FDX25,OUT013,3072.236083984375
FDB39,OUT046,923.2230834960938
FDC33,OUT049,3158.488037109375
NCO14,OUT018,581.9872436523438
FDA58,OUT027,5965.3759765625
NCQ02,OUT017,3107.845703125
NCR53,OUT017,3704.6845703125
FDN52,OUT046,1329.46337890625
FDG26,OUT046,4007.860595703125
FDE23,OUT027,1383.1549072265625
DRI37,OUT013,919.843017578125
DRH37,OUT018,2413.511962890625
FDO01,OUT035,2163.792236328125
FDK45,OUT049,1953.6083984375
FDP23,OUT049,3467.322998046875
FDM33,OUT035,3536.95849609375
FDD36,OUT017,1964.4801025390625
FDL56,OUT017,1336.943115234375
FDT27,OUT010,656.1343994140625
FDG52,OUT017,740.9597778320312
NCL42,OUT035,4026.869384765625
DRJ24,OUT046,3144.983642578125
FDV38,OUT046,872.8418579101562
FDT35,OUT045,2670.38427734375
FDY51,OUT045,3372.496826171875
FDC37,OUT017,1643.9410400390625
NCP43,OUT013,3003.70361328125
FDO33,OUT045,1831.2200927734375
FDW04,OUT018,1913.662841796875
NCC31,OUT046,2432.13671875
FDK22,OUT049,3458.775390625
FDJ50,OUT017,927.80712890625
FDV13,OUT017,1344.2447509765625
DRL60,OUT017,2414.23876953125
FDW03,OUT017,1685.4091796875
FDY27,OUT035,2959.366943359375
FDB39,OUT027,1681.4832763671875
FDU59,OUT045,2587.725341796875
FDZ57,OUT049,2132.66796875
FDO21,OUT049,3638.5966796875
FDS43,OUT018,2861.113525390625
FDU28,OUT010,510.9584655761719
FDC51,OUT010,348.13031005859375
FDW16,OUT010,336.2652587890625
FDP32,OUT010,347.41326904296875
FDB60,OUT019,517.9767456054688
NCQ30,OUT046,1952.935302734375
FDD26,OUT049,3158.488037109375
FDI44,OUT045,1232.2623291015625
DRH23,OUT046,928.7114868164062
FDO44,OUT046,1853.2086181640625
FDG04,OUT046,3128.6767578125
FDM32,OUT027,2606.3916015625
FDM09,OUT013,2737.231201171875
FDZ47,OUT013,1548.7000732421875
FDM40,OUT027,3361.506103515625
FDY48,OUT017,1649.403076171875
NCM30,OUT045,687.1464233398438
FDX36,OUT010,611.4962158203125
DRF03,OUT017,710.6090087890625
FDN51,OUT049,3985.07177734375
FDM57,OUT049,1293.9298095703125
FDB35,OUT049,1482.8984375
FDY13,OUT027,2052.52880859375
FDA37,OUT017,2132.60791015625
NCX53,OUT017,2182.417236328125
FDD59,OUT018,1086.553466796875
FDX10,OUT019,49.076446533203125
FDC03,OUT018,2848.651611328125
FDW43,OUT035,3868.38720703125
FDW10,OUT046,2855.037109375
FDY14,OUT027,5956.8212890625
FDV43,OUT045,774.8353271484375
FDO40,OUT013,2418.97509765625
FDP46,OUT027,2454.348876953125
NCE43,OUT019,392.90301513671875
FDD05,OUT035,2013.8392333984375
FDJ60,OUT010,429.7448425292969
DRE27,OUT018,1365.240966796875
FDO11,OUT035,4076.57421875
DRG11,OUT027,2701.082763671875
FDK33,OUT010,664.4188232421875
DRM23,OUT045,2702.435546875
FDJ02,OUT027,3683.572021484375
NCZ05,OUT045,1613.82861328125
NCL30,OUT013,2119.733154296875
FDZ19,OUT018,2574.843505859375
FDM45,OUT049,2004.5748291015625
FDO36,OUT046,2877.83154296875
NCK31,OUT045,811.9136352539062
DRJ37,OUT045,2374.781494140625
FDP24,OUT018,1724.0399169921875
FDF46,OUT013,1889.57275390625
FDX46,OUT019,191.4935302734375
NCL18,OUT045,3015.0048828125
FDJ26,OUT013,3443.65771484375
FDJ07,OUT045,1865.7940673828125
FDY15,OUT013,2383.08837890625
DRG01,OUT045,1152.8433837890625
FDF58,OUT045,1046.847900390625
FDZ14,OUT019,360.4574890136719
FDP31,OUT049,998.3447265625
FDH45,OUT013,729.8737182617188
FDA09,OUT010,464.9642639160156
FDW31,OUT035,3251.044189453125
FDA57,OUT046,695.1930541992188
NCE55,OUT035,2946.93408203125
FDC17,OUT019,708.2581176757812
FDC59,OUT013,1042.55029296875
FDA22,OUT013,2724.083984375
FDK52,OUT035,3800.21240234375
NCM26,OUT046,2375.041259765625
NCT53,OUT035,2698.37890625
FDW45,OUT018,2198.8984375
NCI18,OUT035,3748.464111328125
FDE38,OUT018,2411.791259765625
FDF08,OUT019,280.2386169433594
FDY58,OUT010,710.3417358398438
FDF58,OUT019,238.10263061523438
FDX39,OUT017,3478.463623046875
FDB44,OUT049,3496.00537109375
FDF28,OUT013,2144.51611328125
FDE39,OUT013,1896.744384765625
FDT37,OUT018,3624.24560546875
FDZ45,OUT017,3213.48095703125
FDO40,OUT035,2504.80078125
FDM57,OUT027,2365.584716796875
DRG36,OUT017,2910.498779296875
FDY36,OUT010,248.64028930664062
DRL60,OUT027,3700.142333984375
FDS25,OUT019,389.3513488769531
DRF49,OUT027,3026.29296875
FDP16,OUT045,3861.9697265625
FDS60,OUT049,2898.765869140625
FDU15,OUT027,1075.51953125
FDK43,OUT046,2133.07958984375
FDN25,OUT046,912.9762573242188
FDE53,OUT049,1648.8492431640625
FDB22,OUT013,2427.04638671875
FDE39,OUT017,1897.2982177734375
FDX35,OUT035,3765.938232421875
NCG54,OUT049,2733.166259765625
FDH27,OUT035,2471.051513671875
NCK42,OUT013,3419.3935546875
FDS25,OUT049,1738.20263671875
FDI10,OUT018,2588.56103515625
FDU35,OUT035,1681.1580810546875
FDI04,OUT017,3217.5458984375
DRK23,OUT035,4068.475830078125
FDB53,OUT019,383.76513671875
FDY02,OUT049,3967.293701171875
FDM60,OUT035,747.6690673828125
NCJ31,OUT010,589.9022216796875
DRP35,OUT017,2100.83740234375
NCQ30,OUT018,1815.4605712890625
DRL11,OUT010,432.7489013671875
FDU01,OUT013,3099.923583984375
FDR39,OUT035,3044.5693359375
FDO08,OUT046,2667.3515625
FDC02,OUT045,4072.948974609375
NCZ29,OUT035,2192.633544921875
FDF29,OUT010,366.10235595703125
FDZ23,OUT017,3135.380615234375
NCU53,OUT018,2340.46875
NCW30,OUT013,3992.454345703125
NCM26,OUT027,3784.278076171875
FDV50,OUT027,3088.754150390625
FDW15,OUT049,2412.24853515625
FDI35,OUT027,4981.2763671875
FDO11,OUT017,3916.7548828125
FDN48,OUT046,1485.4722900390625
NCA17,OUT049,2377.122802734375
NCN54,OUT013,1239.76708984375
FDP22,OUT013,816.6867065429688
NCB54,OUT035,2194.771484375
FDD08,OUT045,687.9089965820312
DRM48,OUT010,51.96526336669922
FDG41,OUT027,3023.4775390625
FDE44,OUT027,1387.1734619140625
FDE26,OUT035,2446.6806640625
NCS38,OUT013,1896.744384765625
NCJ54,OUT018,3433.28564453125
FDI40,OUT019,312.76007080078125
FDN45,OUT018,3344.418701171875
FDU43,OUT046,3900.046875
FDI04,OUT010,506.9046630859375
NCC07,OUT018,1453.61767578125
NCC07,OUT019,364.29852294921875
NCD18,OUT045,3859.4267578125
FDU55,OUT035,4127.68994140625
FDX59,OUT035,724.2118530273438
FDR52,OUT049,3163.778076171875
NCP17,OUT013,1036.5467529296875
FDQ32,OUT045,1968.798583984375
NCT17,OUT049,3166.885009765625
FDO10,OUT049,935.6626586914062
FDE32,OUT049,688.1466674804688
FDN44,OUT045,2557.31591796875
FDH02,OUT035,1395.4619140625
FDK60,OUT013,1597.091064453125
FDS24,OUT019,232.73927307128906
FDL03,OUT010,594.4619750976562
FDB46,OUT027,5618.396484375
FDO48,OUT049,3759.860595703125
FDZ39,OUT049,1627.862060546875
FDT02,OUT027,1053.3458251953125
FDC50,OUT013,1520.39306640625
FDP39,OUT035,856.7122802734375
DRG15,OUT018,804.1986083984375
FDP10,OUT018,1436.1004638671875
FDF53,OUT027,4880.3251953125
FDN34,OUT045,2710.575439453125
FDK02,OUT045,1971.22998046875
FDC23,OUT045,2850.156005859375
FDJ10,OUT019,307.7196350097656
FDE53,OUT035,1695.158203125
FDR25,OUT035,4116.4267578125
FDW50,OUT046,2663.28662109375
FDS09,OUT049,840.6937255859375
FDW49,OUT010,405.3976135253906
FDU51,OUT046,2873.40234375
FDF28,OUT018,1932.6824951171875
NCY30,OUT018,2641.386474609375
FDD44,OUT045,3840.295654296875
FDX09,OUT017,2888.208740234375
NCF30,OUT013,2133.279296875
FDZ50,OUT019,519.8104858398438
FDW37,OUT013,1318.491455078125
FDD11,OUT049,4001.057861328125
DRH39,OUT018,1026.5845947265625
FDA36,OUT049,3027.71728515625
NCG43,OUT049,1473.6583251953125
FDF02,OUT035,1689.0621337890625
FDP57,OUT027,2734.8056640625
NCE42,OUT017,3816.143310546875
NCR38,OUT027,5889.298828125
FDP03,OUT019,333.4193420410156
FDO51,OUT035,756.8271484375
NCQ42,OUT046,2089.959228515625
NCM41,OUT046,1363.8753662109375
FDH48,OUT027,2361.519775390625
DRF60,OUT046,3879.16015625
FDJ27,OUT035,1693.127197265625
FDQ14,OUT013,2402.8935546875
FDN27,OUT017,1838.6810302734375
NCQ02,OUT046,3107.845703125
FDJ33,OUT049,2090.66796875
FDP07,OUT027,5188.64501953125
DRE01,OUT049,3858.57275390625
FDU36,OUT045,1566.29833984375
FDL28,OUT017,3843.35400390625
NCX53,OUT046,2162.43115234375
FDZ39,OUT013,1627.862060546875
NCP42,OUT013,3144.383544921875
FDJ14,OUT035,1325.4044189453125
FDK04,OUT049,917.9329223632812
NCC19,OUT017,3127.41015625
FDS09,OUT018,685.96435546875
FDZ02,OUT046,1585.7171630859375
FDD35,OUT018,1808.4107666015625
NCY42,OUT017,2356.270751953125
FDB05,OUT045,3746.7158203125
FDF20,OUT035,3224.578369140625
NCO41,OUT018,1359.0731201171875
FDC40,OUT027,2042.71142578125
FDV58,OUT045,2915.45947265625
FDZ57,OUT045,2098.09814453125
DRM35,OUT046,2965.322998046875
DRN36,OUT018,1355.302001953125
FDQ13,OUT046,1287.400390625
DRO35,OUT010,366.95269775390625
NCD43,OUT035,1686.245361328125
FDA51,OUT018,1693.732421875
NCX17,OUT027,5863.28564453125
NCZ17,OUT049,718.798828125
FDR11,OUT027,3870.56298828125
FDW34,OUT049,3944.263916015625
FDN50,OUT017,1499.0286865234375
FDS09,OUT046,823.5339965820312
FDS48,OUT018,2211.207763671875
FDL44,OUT049,2641.546630859375
DRF48,OUT018,2793.048583984375
FDA14,OUT018,2200.416259765625
NCD30,OUT049,1506.11474609375
FDI16,OUT017,852.2385864257812
NCG06,OUT035,4112.0869140625
DRZ24,OUT035,2016.0037841796875
NCS17,OUT045,1486.3087158203125
FDB37,OUT045,3862.2724609375
FDE10,OUT035,2193.654052734375
FDC57,OUT045,3045.298095703125
FDM12,OUT018,2853.941650390625
FDE24,OUT049,2145.266357421875
FDW22,OUT045,3446.830322265625
DRD01,OUT027,1506.6270751953125
NCZ18,OUT027,5940.2060546875
FDN49,OUT045,703.5130004882812
FDR22,OUT035,1945.501953125
FDV08,OUT019,41.18403244018555
FDY39,OUT046,3129.825439453125
FDV36,OUT049,2105.838134765625
FDO60,OUT045,765.7704467773438
FDU04,OUT027,3063.53662109375
FDR20,OUT027,1367.0284423828125
FDW19,OUT019,380.841552734375
FDU40,OUT049,3048.279296875
FDK15,OUT045,1489.20556640625
DRF15,OUT035,2486.192626953125
FDQ25,OUT017,2920.065185546875
FDI48,OUT019,185.36671447753906
FDS49,OUT046,1243.054443359375
FDV22,OUT046,2589.50732421875
NCV42,OUT046,1730.0960693359375
FDX26,OUT046,3097.359619140625
FDI33,OUT018,1184.473876953125
FDZ14,OUT049,2020.294189453125
FDG10,OUT013,939.7138061523438
FDM38,OUT018,676.3784790039062
FDG26,OUT027,5722.4580078125
FDH46,OUT035,1690.3104248046875
FDN13,OUT018,1400.20263671875
FDU57,OUT035,2466.56884765625
NCI06,OUT046,2977.784912109375
FDM38,OUT045,892.3868408203125
NCG42,OUT010,338.40435791015625
FDL39,OUT045,2904.2333984375
FDT31,OUT019,510.574462890625
FDV59,OUT013,3460.44580078125
FDB49,OUT035,1704.685302734375
FDD58,OUT049,1640.3226318359375
DRN59,OUT046,801.6865844726562
FDX48,OUT049,2405.75244140625
FDQ11,OUT049,3926.278564453125
FDY12,OUT049,900.8949584960938
FDQ11,OUT045,3871.2138671875
DRI11,OUT017,1900.917724609375
FDY32,OUT027,4155.3125
FDS51,OUT045,937.2049560546875
FDR19,OUT010,395.45782470703125
DRB13,OUT018,2769.56982421875
FDS21,OUT035,1017.5484619140625
FDQ40,OUT045,2876.609130859375
NCE55,OUT013,2887.32373046875
FDX43,OUT027,4053.238037109375
FDS12,OUT049,2127.9892578125
DRK01,OUT027,2622.278564453125
FDN25,OUT017,910.8565063476562
FDB60,OUT046,3150.485107421875
FDQ13,OUT017,1293.6551513671875
DRK13,OUT045,3074.5390625
DRF25,OUT018,536.060546875
NCD42,OUT019,53.22523498535156
FDW25,OUT045,1346.164306640625
NCV29,OUT027,4827.79345703125
NCK42,OUT035,3501.2666015625
DRJ13,OUT027,3904.630126953125
DRD15,OUT017,3833.46533203125
FDM27,OUT045,2405.670654296875
FDZ50,OUT018,2853.941650390625
FDC04,OUT046,3937.446044921875
FDF50,OUT049,3119.85986328125
FDP15,OUT045,3891.3818359375
FDK46,OUT035,4035.561279296875
FDZ56,OUT018,2492.1923828125
FDY60,OUT049,2256.676025390625
FDB10,OUT035,3933.584228515625
FDR57,OUT045,2365.930419921875
FDU58,OUT049,3177.8271484375
FDH02,OUT046,1332.699951171875
FDP48,OUT013,3079.55859375
FDI46,OUT035,4007.677001953125
FDW56,OUT013,3162.970703125
NCM19,OUT010,382.39019775390625
FDS50,OUT027,5780.81640625
FDK24,OUT013,730.90283203125
FDO36,OUT017,2967.0625
FDK45,OUT027,3087.009765625
NCL05,OUT045,709.6785888671875
FDL32,OUT018,1699.0224609375
FDA28,OUT049,2144.51611328125
FDY36,OUT018,1023.094970703125
FDP32,OUT018,1928.7685546875
FDL50,OUT046,2070.024169921875
DRC24,OUT049,2405.30712890625
NCS18,OUT017,1640.321533203125
FDD16,OUT017,1199.154052734375
NCV18,OUT013,1338.11572265625
FDX07,OUT046,3073.69677734375
NCZ05,OUT027,2716.271728515625
NCI31,OUT013,687.266357421875
FDK14,OUT049,1284.1917724609375
NCR06,OUT045,705.9534301757812
NCF54,OUT049,2909.703857421875
DRG23,OUT010,427.3486328125
FDD53,OUT046,718.4944458007812
NCM31,OUT027,3071.41162109375
FDT16,OUT017,3970.293212890625
FDR40,OUT035,1278.0643310546875
DRG25,OUT017,3155.775146484375
FDT10,OUT035,992.2684936523438
FDY32,OUT013,2665.6591796875
FDN50,OUT035,1561.8377685546875
FDZ35,OUT019,369.4569091796875
NCP54,OUT045,1982.0211181640625
NCD07,OUT035,1920.11083984375
FDS02,OUT018,2848.651611328125
DRN59,OUT018,670.8258056640625
DRB24,OUT013,2437.837890625
FDP37,OUT027,3174.3623046875
DRB01,OUT018,2857.19921875
FDR47,OUT046,3131.315673828125
NCM31,OUT010,354.96820068359375
NCF06,OUT027,5573.33984375
NCV17,OUT027,3104.505859375
FDS10,OUT049,2873.6962890625
FDN52,OUT035,1372.3118896484375
FDZ48,OUT013,1881.1947021484375
FDJ48,OUT049,4021.187744140625
DRB13,OUT027,4882.73388671875
FDV59,OUT017,3445.71630859375
FDL32,OUT035,1940.6817626953125
FDZ12,OUT035,2249.893798828125
NCR06,OUT027,1030.0897216796875
FDP51,OUT017,1957.7540283203125
FDY22,OUT013,2193.05224609375
FDZ38,OUT049,2919.8525390625
NCO54,OUT035,943.08544921875
FDR23,OUT035,2965.1123046875
FDM38,OUT049,936.9712524414062
FDS25,OUT013,1871.5814208984375
FDZ22,OUT013,1284.1917724609375
FDZ20,OUT019,836.3858642578125
FDD45,OUT010,334.81231689453125
FDN03,OUT049,4004.082763671875
NCW30,OUT046,3937.084228515625
FDY24,OUT027,1648.015869140625
FDJ26,OUT019,645.7163696289062
FDM15,OUT049,2419.42041015625
NCW54,OUT027,1647.7833251953125
FDA23,OUT045,1602.5433349609375
FDA39,OUT019,47.967498779296875
FDZ12,OUT017,2387.6240234375
NCB42,OUT046,1899.9530029296875
FDL16,OUT046,824.759033203125
FDO24,OUT019,383.87530517578125
NCP42,OUT046,3129.654052734375
FDR19,OUT018,2193.830078125
DRL01,OUT045,3669.037109375
FDV37,OUT046,3217.5458984375
FDI41,OUT010,425.06488037109375
FDF58,OUT049,1010.8056030273438
NCF43,OUT018,1989.6866455078125
FDN02,OUT049,3481.956298828125
NCP41,OUT035,1689.4453125
NCY17,OUT027,1137.451171875
FDL58,OUT027,5808.25146484375
NCA30,OUT027,4901.4384765625
FDE46,OUT018,2157.325439453125
FDY38,OUT035,3885.71630859375
NCH29,OUT027,2664.70751953125
FDO20,OUT045,3839.147705078125
FDP44,OUT018,1470.4552001953125
FDM02,OUT027,2398.599365234375
FDJ14,OUT027,2071.12109375
FDH04,OUT010,299.5588684082031
DRK23,OUT046,3975.400634765625
NCW05,OUT046,1600.9033203125
FDF12,OUT049,2402.8935546875
FDL51,OUT019,642.28515625
FDN03,OUT018,3547.41015625
DRJ37,OUT049,2408.18359375
FDM12,OUT019,501.6360778808594
FDA16,OUT045,3635.79541015625
NCB07,OUT017,3099.364501953125
NCI17,OUT019,313.4156494140625
FDR51,OUT046,2394.671142578125
FDJ55,OUT045,3733.032470703125
NCZ17,OUT013,717.5355834960938
FDU25,OUT013,944.41845703125
NCG18,OUT045,1622.355224609375
DRM11,OUT017,3884.0751953125
FDH16,OUT035,1523.03076171875
FDZ04,OUT018,805.8389892578125
NCX53,OUT035,2250.049560546875
FDX38,OUT027,1386.423828125
FDX09,OUT046,2888.208740234375
NCW05,OUT018,1464.30712890625
NCS41,OUT017,3144.983642578125
FDI26,OUT046,2874.14208984375
NCZ41,OUT027,3089.62646484375
NCK06,OUT046,1984.494873046875
FDX23,OUT027,2650.75146484375
NCA42,OUT046,2588.699951171875
FDC20,OUT049,926.8425903320312
DRC49,OUT018,2179.302978515625
FDX01,OUT013,1900.3638916015625
FDC08,OUT045,3633.32666015625
FDC02,OUT017,4044.61767578125
FDK10,OUT045,2863.970458984375
DRC24,OUT013,2405.30712890625
FDW16,OUT019,336.2652587890625
NCU06,OUT018,3300.44189453125
DRA59,OUT045,3028.786865234375
FDR24,OUT019,298.1239013671875
DRL35,OUT018,557.8567504882812
FDA49,OUT013,1318.8743896484375
NCC55,OUT046,709.39208984375
DRD24,OUT019,339.5503845214844
NCE55,OUT049,2887.32373046875
FDT33,OUT045,2705.285400390625
NCT53,OUT013,2649.7646484375
FDS26,OUT046,3938.429443359375
FDL22,OUT018,1260.146484375
FDP44,OUT017,1650.2315673828125
FDC52,OUT018,2211.207763671875
FDI53,OUT010,424.937744140625
FDZ23,OUT046,3135.380615234375
NCT18,OUT013,3091.258056640625
FDR13,OUT046,1898.72802734375
FDB09,OUT010,302.76995849609375
FDZ60,OUT013,1698.86474609375
FDB11,OUT046,3804.0517578125
FDC10,OUT018,1752.0047607421875
FDW56,OUT035,3199.9873046875
FDK14,OUT027,2338.115234375
DRE27,OUT027,2627.568603515625
FDA38,OUT017,3832.88623046875
FDT11,OUT045,3041.960693359375
FDP15,OUT035,4046.08447265625
FDV27,OUT035,1381.0870361328125
FDS36,OUT027,2952.395263671875
FDY40,OUT027,1367.98876953125
NCF19,OUT049,827.99560546875
FDF53,OUT045,2927.760986328125
FDS14,OUT027,3803.29248046875
FDE56,OUT046,1063.758544921875
FDZ19,OUT035,2943.52392578125
FDZ46,OUT013,1860.4998779296875
FDR16,OUT046,3381.493408203125
FDG29,OUT018,562.8349609375
NCE30,OUT017,3404.0322265625
FDZ40,OUT046,896.4468994140625
FDG58,OUT018,2238.805419921875
DRH03,OUT013,1523.629638671875
FDZ47,OUT045,1527.8702392578125
FDV04,OUT018,2300.85009765625
FDZ10,OUT018,1923.9925537109375
FDG46,OUT017,1904.9827880859375
NCF07,OUT045,1564.478515625
FDY44,OUT035,3228.643310546875
FDB21,OUT013,3854.42041015625
FDS20,OUT035,3096.790771484375
FDS49,OUT049,1248.75537109375
FDX55,OUT027,5761.6494140625
NCQ02,OUT018,2816.8037109375
FDR25,OUT013,4178.68798828125
DRG39,OUT045,907.14111328125
FDB46,OUT046,3428.92822265625
NCC30,OUT018,2683.955810546875
FDE58,OUT035,1976.17626953125
FDC05,OUT019,544.0629272460938
FDY15,OUT046,2525.40283203125
FDG14,OUT046,2408.42919921875
FDL08,OUT049,3945.934326171875
FDQ47,OUT013,696.91845703125
FDN12,OUT035,1924.8223876953125
FDW10,OUT013,2829.313720703125
FDD02,OUT035,1967.947265625
FDX35,OUT010,636.967529296875
FDT35,OUT046,2693.29736328125
DRN47,OUT019,455.5176696777344
FDB11,OUT010,605.9024658203125
FDN20,OUT045,2677.11083984375
FDB59,OUT035,3221.066650390625
FDJ58,OUT045,2886.437255859375
FDU60,OUT046,2693.29736328125
FDS03,OUT049,1054.4034423828125
FDU40,OUT019,439.4110107421875
DRH15,OUT049,799.6654052734375
FDD04,OUT027,3671.648681640625
FDQ01,OUT046,3791.732421875
FDF28,OUT035,2178.200927734375
FDD22,OUT010,377.10009765625
FDY19,OUT046,1858.1004638671875
FDN33,OUT035,1532.53515625
FDV36,OUT035,2211.288330078125
FDW01,OUT010,439.2248840332031
FDJ28,OUT049,3170.504638671875
FDB17,OUT035,3058.556640625
FDM40,OUT049,2183.697265625
FDV46,OUT045,2028.650390625
FDQ44,OUT049,1863.8013916015625
NCD42,OUT046,712.628662109375
DRH37,OUT046,2670.45849609375
FDR10,OUT018,2417.131591796875
NCD06,OUT027,1268.447998046875
FDI53,OUT046,2614.670166015625
FDG16,OUT035,3467.79443359375
DRB25,OUT046,1634.44970703125
FDY09,OUT046,2904.290283203125
FDX48,OUT045,2371.9248046875
FDC03,OUT010,526.3751220703125
FDT47,OUT035,1597.2196044921875
FDW44,OUT027,4652.14501953125
FDT24,OUT017,1207.3858642578125
FDT12,OUT019,665.9026489257812
NCS38,OUT035,1949.1837158203125
FDO39,OUT035,3163.407470703125
FDA13,OUT046,718.8773803710938
FDO48,OUT035,3798.57421875
DRJ01,OUT017,2527.216064453125
FDD53,OUT018,557.4738159179688
NCT05,OUT049,4013.397705078125
FDQ51,OUT045,789.2868041992188
FDU60,OUT013,2698.99853515625
FDC59,OUT046,1021.6173095703125
FDP36,OUT035,879.6373901367188
NCM19,OUT017,1873.515380859375
FDL16,OUT035,756.5074462890625
FDE50,OUT018,2822.163818359375
NCR18,OUT013,736.1605834960938
NCD30,OUT035,1579.69775390625
FDH31,OUT013,1615.124267578125
FDD56,OUT019,391.8212585449219
FDC47,OUT049,3775.076171875
FDZ21,OUT045,1502.2921142578125
FDM01,OUT049,1644.3876953125
FDF24,OUT013,1297.1663818359375
FDW23,OUT017,712.7545166015625
FDY52,OUT018,807.4351806640625
DRH37,OUT027,4145.4306640625
DRO47,OUT027,2997.80078125
FDR25,OUT049,4075.801025390625
FDQ24,OUT027,6169.8955078125
DRJ51,OUT018,3531.500732421875
NCU06,OUT035,3885.256103515625
NCV18,OUT018,1136.439208984375
NCC06,OUT027,3104.505859375
FDZ01,OUT018,1468.4017333984375
FDT14,OUT017,1957.7540283203125
FDD11,OUT019,790.8642578125
FDN09,OUT017,3918.516845703125
NCO18,OUT010,464.70062255859375
FDZ50,OUT045,3030.97998046875
FDS44,OUT013,3837.925048828125
FDI36,OUT045,3078.60400390625
FDA26,OUT010,537.710205078125
NCY53,OUT049,1834.60693359375
FDF32,OUT049,3228.21044921875
FDF59,OUT010,342.35345458984375
FDB20,OUT046,1191.39306640625
DRH11,OUT035,941.8871459960938
FDT03,OUT049,3024.800537109375
NCH06,OUT035,3780.177734375
FDR55,OUT049,3157.19189453125
FDI10,OUT035,2974.585205078125
FDZ12,OUT045,2146.030517578125
FDM12,OUT049,3163.778076171875
DRB25,OUT045,1613.6566162109375
NCS41,OUT013,3112.089111328125
NCT53,OUT049,2629.134521484375
NCD55,OUT013,720.7721557617188
FDY08,OUT049,2187.76220703125
NCP55,OUT049,923.5736083984375
FDA33,OUT013,2422.232666015625
FDQ33,OUT013,2408.18359375
FDE45,OUT027,5009.70166015625
FDT26,OUT013,1971.6318359375
NCV53,OUT049,3965.084716796875
FDK60,OUT027,2600.068359375
NCJ29,OUT046,1287.400390625
FDI15,OUT045,3992.268798828125
FDX21,OUT013,1853.6195068359375
FDV49,OUT019,809.9953002929688
DRO59,OUT046,1248.344482421875
FDZ14,OUT045,1985.724365234375
FDP32,OUT027,3200.86962890625
FDC33,OUT017,3192.126220703125
FDT14,OUT010,337.339111328125
NCN54,OUT027,2118.09765625
FDR57,OUT027,3634.369140625
DRK12,OUT046,697.0811767578125
FDX52,OUT049,3170.949951171875
FDX08,OUT010,417.5119323730469
FDP10,OUT010,344.93878173828125
NCP50,OUT045,1235.4989013671875
NCL06,OUT013,4060.834716796875
FDP25,OUT013,3558.1162109375
FDE53,OUT013,1648.8492431640625
FDL27,OUT017,1069.3341064453125
FDC35,OUT049,3401.35888671875
DRJ47,OUT010,449.9608154296875
